x,y
724791.4204086089,5437530.370804533
355803.8903195613,6335978.617916646
230733.7147826106,6315143.275027644
389277.60257537506,6162946.826404275
449529.2845587901,6025961.106255634
162026.54409643362,5399348.9598034695
744954.9469429583,5363142.420424992
-118238.38002755959,6052615.488075891
731839.3018578745,6175353.56870548
337289.68334541045,5905493.675552597
680047.976751453,5781966.868214016
315743.0620686124,6018046.62278329
121709.61249815318,5637110.847783776
75875.91033520154,6014524.084547144
267055.345614687,5842165.126296091
696055.2184573079,5770243.5583171975
229955.86099592893,5653421.23799752
231813.89340109547,5851837.493556611
-71418.93425012473,6140774.954653119
702563.6679441754,5726685.9908522265
11927.836715914716,5723515.999443342
667814.744036525,6115204.266973821
-4807.1622130131,5910018.260671601
172854.0875188745,5667326.762521015
-95689.15546935011,5552273.105378263
54482.875549776654,5606702.847239156
-37477.87161112623,6118030.86894849
737528.3679339958,5551555.934776676
644383.0558200497,5933984.87491357
693126.8964192269,5385756.468426732
-139722.12283203876,5995566.147414055
201801.7298359407,6326474.784115749
440707.82431924815,5516856.05725708
555865.4606911191,6106899.219826324
726058.4839675687,6009223.7048993865
230197.19701062312,5810175.394085443
-100729.88627691282,6105686.054954508
514204.5619416127,5563549.923856435
519250.16303283285,6011387.134312367
-155023.09027586764,6349590.657705952
325184.3692343218,5496527.341335861
168182.72069495945,5467574.681054924
57866.211621157185,5637849.4054544475
-213160.12676838663,6024752.029698998
673387.4178991695,5560952.116695762
162061.91922647128,6044150.697606383
257838.32647349074,6441508.0580069665
516257.34461414645,5762953.879247399
-175888.8614177998,6093249.233079821
233658.45678832143,5859562.491646673
480850.4428161587,6422706.0561986305
186830.8233361827,6349887.736211738
290310.3276428987,5503391.882794455
224069.43029342144,5559004.295365871
542290.8925858145,6195098.939787948
758109.224712172,5410750.45442698
423147.8029900251,5571774.40742385
625738.2975729499,5545128.430926268
734590.8074466928,6258665.400863282
747686.0234624648,6052216.127413615
297480.2810583491,5468332.988032821
73763.28681812767,5450474.428603185
538728.9960982888,6333716.85504037
753921.3136865112,6068932.755700219
419005.8574929274,6294712.501207546
488437.52610480605,5942579.1642274335
642091.5630994795,5360286.202528046
140056.64117792342,5500261.280331806
402867.6779469634,6450264.076426619
-106909.85476868897,6150650.845078506
710551.2428490557,5982444.072670302
366637.0924382081,6433820.540420782
-70069.19731262332,6268023.185296071
-54784.678702647274,5430147.152971916
-211701.89535417705,6192310.998531349
-22140.717755537247,6124319.419197786
-100449.23830999696,5554209.468964326
513485.746538331,5407762.391145537
341205.9360933564,6327844.314172182
477748.92935703875,6130048.916211377
509562.74100248556,5560705.914861913
383160.9477224885,5495090.165116871
190920.8091892539,5843124.355555793
294748.16472257354,5956112.863187049
506132.91548870556,6357262.08955472
373556.9193884251,5561035.8995481385
441383.7874861054,5711145.517964854
474126.1320374759,5686283.557172449
534328.8616380822,5554042.92345724
169519.44032811275,5895594.649765946
523007.51939640724,5527050.065243209
430821.7393971034,6414822.544121879
218987.5437104024,6344086.743742842
51751.59605255228,5392485.403036768
288808.41689589823,5738934.417286848
489945.55954222864,6275489.5194254415
252537.77785597363,5703705.743169659
-20765.683765499678,5884584.35159797
356883.82720641716,5363994.146090677
-109460.31656169082,5938554.447935904
128236.46231619566,6116464.715875354
492886.2956835512,6305563.367945729
404108.1762389172,6395030.631152254
334689.1388719086,5697810.320022552
-73890.93055404472,6069526.515691805
-29392.81191875576,5672437.692933795
759105.410137861,5395371.257683371
317364.29953970906,6039067.215850812
448737.9664915918,6239581.282237306
587713.9513113045,6200579.292143274
630742.7402895065,5489548.163542888
428272.118937508,5458236.478928131
509526.97507453704,6253701.9433060475
219305.15362134733,5636690.41214831
480713.9417186657,5969289.117145673
-375524.2013867728,6096510.396329894
2262.2931847075233,5939347.294082449
733962.7300516912,5499885.37237775
393623.36477269145,5577001.179166152
501641.2445797999,6207016.810551528
-98586.13725282438,5886296.629225682
714012.7129091248,6146376.160374449
172810.76224313705,5493430.037927424
648966.9717264443,5952372.84735432
171442.98556384566,5403172.567933699
554125.6429605992,5737346.536573052
507985.1085763593,6204249.843045272
557039.8611868117,6260667.739530424
669939.1400558401,5781940.430745793
361633.5235887962,6010916.075338803
108643.07859456289,6403451.981592301
803302.6390251613,6207733.940605868
-63507.73927253921,5640734.916066219
193741.6779506036,5865635.398174878
-17717.363386361278,6247708.827966453
-64704.43555953767,5889351.131148668
-21641.421695623547,6189549.005363216
378344.55148460803,6150414.177382081
228370.49823283235,5919983.039972943
252369.05104832706,5754472.590942485
302991.67590969516,6423796.64442311
735829.453163387,5505289.383813406
322292.28013452544,5544087.73765159
-42180.49088234926,6214277.622126228
413554.11080079275,6295890.865098105
111304.75485734083,5510663.408043964
149578.1056778789,5908555.125883367
496300.43099850236,6171253.989436211
61440.762525763654,5835152.096086112
637790.4682772721,5936859.130339103
741611.2262383841,5439311.586035864
403799.7774172951,5981265.68420786
-108920.95243896241,5427988.426220313
52441.10049256589,5748698.402769524
477923.2358680581,5600023.367522047
429181.4111123125,5783846.557974853
-61053.1036255029,6056372.920735259
458038.1264707158,6346341.829964005
638638.8453657224,6081663.029802766
492897.0005144722,6310312.68169615
297528.9462446769,5737963.144957162
-80585.37048302096,5756484.501453377
564191.7382982094,5394794.157531391
-83423.12094550172,5497854.195491609
760134.5603230521,6065456.280956395
515389.0883433462,6227243.619992293
371959.7223919322,6133527.853182787
-150310.5698793802,6102524.390336951
-118072.19771273201,6264089.114788839
704069.2219345479,5685809.619420919
-115720.20938068331,5912795.591841932
661510.3985942907,6228698.718915774
375073.5598401045,6101008.803959627
219281.12481483893,6028960.637111951
451479.6497647637,6114067.58073659
447432.2024800216,5667168.985083163
523764.2196179261,6384969.153187593
-129037.32059105451,6194378.248087617
48468.557301996334,6032120.990646362
227288.89186381042,5984296.029728047
182736.14211614948,5385388.183894211
146683.88308483717,6043667.179729435
12481.133776725153,6224599.3211544175
802706.1629315256,6205140.926853031
430918.47368773323,6373159.357636684
453207.3446077492,6154463.101653275
-153343.68167621605,6344701.200033207
236667.6452339929,5637293.859399388
183954.4177261141,6035441.697267813
442625.6457637692,6022659.866274074
675981.9157326464,5785031.251273611
35236.23538403999,5906132.4568673475
357647.8286797832,6355198.929171507
412559.60826685146,6093547.945854876
477881.85969801823,6250508.164616749
448977.82046289666,6396075.751615243
617841.6025392532,6169247.08548449
-53882.478249237465,6191515.5776479645
477048.53892521193,5564925.895685718
646365.7342921286,6103725.410714072
398242.5776330579,6085829.88546748
574407.5300246188,5402255.170620992
-67910.72075509181,6246328.63947993
173699.09447726532,6076327.398376212
265170.6351525116,6006497.617966749
297621.3403744378,5506570.370193937
610138.1857480954,5904213.093917509
102990.82033605617,6369565.15915684
255343.34315028758,6408290.090117637
165487.122761641,6275377.292233754
281322.2542684954,6491843.988049639
773689.966759165,6145121.803150281
341039.1308694506,6331353.461782249
102052.52390411624,5407480.788851203
393194.6902631721,5890676.856470142
609649.2612053012,5411413.949932393
21540.911028038478,5486693.62844304
135776.97508414858,5606371.232042583
129025.72509184695,5960715.938870198
520039.68884309643,5961074.361284315
264740.9730998403,6089371.928798952
-253269.66735406706,6121988.33397268
75674.60834331886,6332153.808024387
391304.2249723749,5898839.216784434
239085.10511870665,5386962.655800327
237330.01186430774,5837884.08979663
392418.7510100224,6340880.343862203
159639.47725302255,5555205.008151661
-254626.06022649605,6152266.06358734
602863.4241916481,6266179.744768063
646404.4528145285,5388061.826272547
41429.3090449163,5704186.563102755
318582.5291461661,5532642.128902211
-49180.75118734414,5598459.074507665
107782.1220227658,5896846.51622255
-340123.7477668868,6103330.021454711
123888.35888161045,6212385.986842721
475629.81367749587,6347681.908324498
119987.52720694832,5877376.272255354
455313.49172138626,6212018.075183732
334133.1337376766,5817338.754955937
309049.0666384737,5506231.662421256
-63339.97181977553,6021471.255845633
-6068.641065317788,5491329.025442377
181523.22164034535,6318223.986955526
198800.95767923113,5375521.968093019
134439.13253408158,5627339.187442259
383965.23314501956,5958871.222098284
550043.2799877278,6212629.79276552
-41648.87497135042,5851859.991559824
431824.6951884324,5771233.861289665
596284.9965858865,5587731.457016005
472507.6578748199,6357142.621310588
102798.92644054204,5481350.638285734
19716.063200573088,5449783.258625186
560199.6732443047,6335846.615325135
126916.37382712308,5621419.354849518
663634.1404455053,5556521.193612223
-261.88073734374484,5393617.40712467
282659.2331824415,6074431.302318756
500251.375097447,6231268.679136626
148025.6771322763,5809858.703262048
259676.85406706628,6081491.4679639
388669.4935659131,5677998.5600528605
159992.76185700187,5646642.499299333
-94240.99974963348,5952636.628401256
463322.8605149001,5534338.01212845
403438.12937612523,6159603.836193148
442997.11083880876,5592955.2215548875
364828.6599457609,6332387.874571004
661453.170174147,5502084.8650464425
-148970.15496403744,5971065.7950884085
-51882.450617116294,5896741.830480684
493896.8388186739,5546645.593345528
766443.475312249,5405034.767555955
-68224.2020581052,5557418.323302725
178574.11438902566,5604272.242899968
-10304.193799148372,5933318.778548536
403134.68964648753,6079034.628947987
353365.9017587634,6294565.051506942
-5010.391629915335,6251143.303363655
421326.1656552521,5695834.331007791
344600.6356880742,5941583.058173234
-11292.390091458743,5974049.511166824
-16391.817443004635,6164947.623532227
274670.88352604635,5606398.312866799
554912.1704907201,6171455.8691150565
71424.895950253,5845493.895282966
440431.47044281283,6312364.307608079
562869.5752272045,5441149.815304557
294214.6395008865,6424736.402443496
219393.34268500103,6313790.030084601
-131380.03991894363,6058552.480463507
621484.1709169704,6282719.825727731
-14151.122926771699,6053477.421462829
108002.10236480448,5649131.245496604
11295.102674630703,5569391.69073785
532724.456418264,5705503.554765612
667446.928838138,6001905.426572273
45795.14224106673,5754742.219074822
657920.6583593385,5997690.295099696
-144119.14885658605,6154319.914195161
308958.70917958656,6359217.4561495045
-38846.49222669692,5807574.92183713
511296.5404439334,6227942.76103067
246475.2977174216,5852333.345025482
192779.48185183277,5686221.858691151
-323663.1492200374,6091441.215769351
561302.0637235972,5602963.13659922
-101966.86797439301,6171989.826705622
223772.22617308673,5572633.387620563
224390.175722429,5459888.928922265
219322.53798754892,5790969.539620655
104704.35455994704,6275346.073489459
151645.0318034051,6066100.507336809
87337.4190873013,5468289.759311242
363499.36341786786,6421529.082051319
440749.43494373217,6150475.13340551
523937.8158016208,5546289.605379676
317691.79739666596,5759335.135457472
249151.3469223312,5561789.932656578
480805.3320370027,6210288.435531587
-67423.9221167228,5899497.869142951
50000.80360807059,5725848.201107636
393053.7866071532,5738434.422827208
133272.41918242408,6094881.859183266
326174.79239627667,6023336.14323873
539951.2403802311,6130396.276838942
536998.1538869422,5515176.784889767
609536.9644434247,5603064.905267703
454057.4903110612,6239646.152106888
594007.521902706,6122062.340821543
-76677.37252216402,5565057.246928621
-91100.94074899831,6190078.255855672
282928.10310062923,6138418.521349733
45267.91725876555,5895895.209152936
372691.0846329346,5569560.652530975
43164.37089869077,5462999.2450552145
174341.18064824276,5748886.730673386
-51785.36152495374,5450260.9648002945
269860.585666059,5630545.576004786
521755.4105241837,5731960.355915441
9795.382999878551,6150357.345060997
136696.99430758017,6317809.059121423
294821.8549027013,5543852.841637383
-49829.86655100685,5691307.3147225985
406346.5316678187,5471421.403259528
737902.1425075235,6054475.872970347
-363558.9740929875,6190028.967053183
129941.27002092474,6041719.828745921
-210230.5324400912,6115022.306754221
552893.0301449739,6248845.05241768
292114.7131598327,6028851.274634514
426103.4226031234,5740076.107558327
364313.5091763215,5774604.045961331
250916.18498920888,5507889.711786761
207605.38753342716,5467359.536228057
147410.45094138331,5692895.408680739
254013.07948669157,5452040.512217334
-62412.724609567784,6264949.229349369
433410.3253794021,5407161.369185132
398106.72868411447,6298603.756300036
-26579.161879662133,5975919.923917407
591766.1115984481,6212346.722533653
485353.42860797263,6378352.69958659
529076.0976508621,6133985.394993705
-92056.07501723839,6136894.7705090735
271046.9200321745,5772506.370469367
656755.0169310176,5645931.624726232
311775.9212306975,6012001.921325189
479144.65733356326,5687253.695394378
340630.2469340548,6368301.855467905
-53727.95807879622,6099871.54758073
60983.639378881315,5697865.574756298
728965.2101554512,5417414.600777366
79606.36919097381,5731716.514483623
-100752.82975442137,6151012.006473199
634224.5175471692,5651741.189576208
261559.541743722,5774867.746769568
-286459.5846805292,6103880.942319986
-74402.02755552175,5619312.360226801
618466.3005370051,5656255.571748216
131472.6813481414,5853871.016758779
652199.2367219764,6225128.319236698
138170.9307443995,5685507.408405537
93034.58999871247,6052306.585899615
675197.7817346659,5590273.74189928
252574.22491041984,6291166.60150582
312981.4665164075,5732158.9987890255
721416.6981234881,5454549.431128374
351622.135894522,6077524.775549924
155925.05017219012,6004282.100275378
658579.0271875807,6044670.449840776
70246.27658478683,5882475.7937581325
-83607.87233902165,6225865.118822859
364406.24594853836,5747265.873287502
618961.0209176017,6291213.762833191
42299.80928806617,5597381.83193619
734093.7975225311,5448797.14515187
501086.40117580356,5506518.721771127
217988.05371100706,5441728.027303772
640453.854064642,5743361.762613112
607327.8548420926,5416652.353709391
332874.50151963095,5526775.36990877
607731.3571230322,6264255.985318557
308433.74794943206,6012655.761519704
602461.8288855171,5412021.050961538
162059.83109981002,5504941.965555984
298080.54978277715,6054437.924715536
226096.6125054843,6288828.77157314
277000.95459213137,5988072.378427542
533457.5170267923,5732731.852477802
-17261.75357993238,5677744.980883023
-115047.73564509134,6113784.133927168
274654.8280631168,5594796.229601849
460617.19562980725,5665604.478548617
308350.74805700436,6071069.929316373
438848.0187970504,5714834.878546555
122145.22775909456,6193259.443194581
401607.0443613418,6114824.625133952
500889.76334115834,6284742.250029409
477259.8287661514,6191488.773679815
51793.33742930362,5887608.587393691
329083.40071538143,5714366.056978125
257570.16546012223,6404457.974595123
152294.51805008628,5577512.755592058
545288.3087252986,5388762.901568261
220522.9215924439,5934510.988440662
561153.0998370154,6209905.845849273
723578.3602298219,5459550.17935628
751927.6401454543,6265151.006232897
533850.0047108103,5882879.265788346
221407.0988113855,5489002.742794622
405600.2505648536,5396012.3058320405
299536.2769676216,6148167.0455706725
-29327.436280731694,5850410.645708311
517240.3869902532,6094510.505208587
414303.5636363078,5818276.9409150705
-7828.891557095863,5800010.75314047
607908.5434266827,5404578.558398575
421762.04384098615,5687528.457234323
592772.3517554791,6104702.606351821
188269.72613594768,5389628.2392667895
318557.0356290503,5592757.826242877
138302.78256526578,5851109.88519256
800302.0638172913,6232531.574542652
360522.4895042582,5732260.261035214
108444.95392273157,5645501.663987435
1278.4094000241603,5480271.355192595
527330.5279212459,5432558.169864031
296525.2745375424,6019150.061332143
541231.8839868465,5848421.391834372
732448.5910366478,5737706.331910022
41763.39311400824,6230936.559806745
571790.2351491784,5602056.173340271
305268.8560004087,6414993.834169371
232120.32542940608,5975964.978014218
309632.856938432,6490376.119122723
250951.111244532,5966092.443657647
72641.44765755162,6003484.632696902
152188.740538606,5915177.60857667
537800.2644931371,5844587.950591539
720327.3297925985,5792341.243391151
292475.7518197104,5468544.604288907
292254.14812531084,5692185.330999014
127764.43921097211,6405917.221674509
579839.578440954,5761472.399305663
-16074.83315479802,5910605.336654343
202212.9882805157,6138856.665878051
-154288.9479576807,6163129.581786564
367200.11858575075,5807258.099302804
395593.8604128408,5400538.866784227
477447.59568661446,5987514.3797575105
356657.7496416239,5809707.115000565
-124693.24370147247,5908800.576722885
396213.2599078266,6062771.762322633
264953.23759616626,6259395.169694927
777067.6318977829,6211335.923811609
744983.2056394743,5441185.148036064
112189.12501384318,5518185.88277578
109701.91404180764,6385781.7719784295
-291730.49079716986,6092057.65152403
-374052.75249502674,6129209.693831888
-118452.75823575663,6009320.953941742
369431.0858390568,6315722.826806711
367937.1866180262,5887098.390695956
404829.15470199095,5408915.576174609
546220.2231096912,6186645.651934238
566533.4318019114,6026277.321641883
50537.496405281825,6002055.895468695
32872.24018990621,5771112.614176494
-92553.1149393298,5852597.50882016
387443.91151326796,6200637.276846706
531132.0002458955,5800622.283735224
287930.9837539852,5756286.631379288
-32684.029749761336,5526003.456429628
-246540.30867877154,6083272.684818505
150433.6933838523,6264641.971951486
-345097.6898542698,6087096.789513691
334853.3611054938,6064076.134430559
358033.07073744846,6460079.127652583
102986.3092649919,6021546.941065823
272931.5200118046,5890880.942554377
155994.52034779423,5963685.285695161
-157138.82381503066,6038768.601718701
284166.63738530554,6002953.9291139515
375193.58429145446,5950138.897839661
28906.38501587743,6104656.761953922
-11655.192275080364,5679986.590381796
487706.5936537503,6061927.272841722
97659.88851197093,5507772.2154375175
772528.6257804143,6140508.215781209
404612.55083584477,5658877.367710603
586324.015677288,5477495.0615904415
393457.2496309062,5678211.428756595
-19605.443559730076,5906056.0534120295
-9273.771615656558,6151843.262897793
398192.9389643027,5396800.276945918
391105.6967147311,6036579.158066148
193857.12444506964,5697823.627838687
-172372.2295816226,6191961.697952258
209218.79782353045,6441517.257629889
31470.488806774316,6100477.227038903
295150.4309832806,6392737.79962601
-242075.3393463237,6061519.2088494925
-352694.2925772045,6127942.593831787
612758.1042977897,5475652.537525707
243394.01609787665,5408783.640005577
53464.87489870266,5617912.548485997
233103.37118006515,6230178.664516121
599832.6415206005,5624115.425008446
371185.67524894216,6095412.038070409
209083.83105697267,5582163.096125587
425648.7189390073,6080994.335726454
255479.07376239524,5819773.617535301
205548.7066813773,6122397.6818570215
657549.2003314579,5520626.043945973
177871.18937491084,6012029.993960977
232184.9151674527,5546839.745117447
268960.3024296605,5674082.279496747
281212.5575733061,6241235.754012106
679692.5756764412,6199654.036489847
162170.458250791,6350881.2587985
-166617.26415685329,6076525.189034987
573975.709986787,5872968.718713545
247694.68505088176,5358019.006626796
186814.81535721017,5972754.760813317
-139623.19723008072,6352714.506201152
-22997.22944549797,6141580.499460893
147781.74921811948,5480805.063477347
141582.71248712327,5822657.503805101
511588.87580029684,5593652.90496177
717156.0144072769,5759892.117707997
-245477.14508544083,6133290.3678010795
256836.058513286,5647526.330861846
13416.321021105046,6219585.550264889
-66522.32735192735,5670210.359435927
216698.5732713908,5532878.858127126
327616.4136850411,5440052.509772783
507256.2342405193,5468765.113644867
330518.39064125024,6168364.5330675775
573027.5888704115,5860346.99577983
275226.6683153079,5489128.368646808
-54544.57557325304,5454737.126746007
730396.9640284076,6192650.02443075
27293.485088647867,6203691.054994267
623207.7769960742,6099268.851988255
72571.96262257692,5783136.589649572
173999.83071054652,6156568.125074349
647162.331036336,5693164.262257178
16686.014448408212,5522726.680089774
746028.8741878874,6085160.23789614
462957.790056048,5999763.743222274
416823.23935860983,5572658.135417673
-211827.52599267836,6111102.0890888665
350746.99586318893,6485933.480971763
192657.7895756511,6321760.156319494
684591.4014610476,6235177.910325471
378890.43289841077,5429632.910230097
375692.0442969881,6370300.9780044025
792334.1646391663,5407135.895273103
-74700.3436766126,5514267.483766554
563984.583263559,5976990.126311743
267400.5209571253,5348337.1428027935
581535.9916893188,5974987.644003582
353474.2292677784,6382790.515427275
378080.37308761984,5791155.182665259
170861.4554429665,6023115.702572877
524763.3662083526,5572748.067338932
-114955.40908559965,6293514.2205457315
285463.97546669847,5718397.33147199
159481.56178656133,5796585.821904278
250476.75634384778,5640143.044935912
647263.1906355675,5376445.296288819
224119.580777061,5609015.364105144
198823.22243618307,5952920.992476418
46651.42727461847,6068696.134998178
103153.54352321354,6083847.23943859
678238.7575301786,5368987.785021839
85586.14724720031,5849196.292064075
531093.5264729215,5620565.691308529
-60705.20117192599,5903913.897951239
377451.59344134707,6415816.293362843
518287.8630868585,5781279.7988975495
210261.8360452563,6425149.635232411
725085.8907026886,6062588.558674565
158780.7551366685,5842051.568922204
-50717.605577557464,6059320.156752333
67214.33224784455,6395200.364810973
758791.6467192499,6174295.393852375
373806.9198013199,6149957.458694114
523319.3715877729,5529910.204652801
-231194.05785587578,6103540.26610223
106906.33508207626,5759312.570293238
171039.5254734038,5622400.178890861
586685.8952693613,5556329.118663302
22155.939856754325,5827535.976356052
273215.6270441472,5760433.451395949
430219.4508086753,5738873.866518028
235514.84978795407,6077383.32780494
-122641.36403664207,6314429.820560987
738496.1960358457,5734382.733289816
282966.6026656068,5536601.385412565
570775.0959504084,6318388.680947115
-10893.998631343013,6176064.093503015
-134021.59460898288,6071430.367158657
530004.3971484352,6200612.902560442
463770.5416345612,6102377.712319115
607205.2075130441,5369498.569856423
-324607.49393399234,6153049.37116845
465784.3361572063,5520464.587115042
717466.1235191065,6085829.144075274
-102124.15842973092,5926122.362506169
169235.60077660478,6072702.3014502935
120500.17149822862,6224846.158090798
362921.8312722586,5413517.022547321
315884.9072973899,5495730.392818831
106655.61066264153,5850852.875358272
277783.06594897545,5693292.313613004
255744.31668902765,5553845.394784835
102815.70103221718,5786529.858057392
366520.46602868004,5749760.085079637
109772.7950184152,5386439.535441767
411851.2541349717,5878832.875770269
760948.7393882251,6216188.469645962
577701.1853062359,5772204.207227665
181546.20316110871,5655885.975073772
146641.4838329964,5610242.307841823
201991.23839160992,5632677.378849408
337846.5523381475,5545306.520282213
-28156.100903599465,6150649.43270201
-130853.32253402463,6038829.569091787
-171070.8186807646,6151806.992569396
142968.6466194861,5627631.949965864
225491.0653176661,6016781.39848701
293844.4832869594,5678820.499424141
580025.0276021725,6245575.0627349485
30439.988664414326,6105867.095530793
-26792.272173813777,6228245.073820948
309177.2416785238,6475948.408123875
387245.36768586835,6046405.225495372
424193.89107386157,6046952.846132667
106590.50588223396,6201570.301566584
725155.2976695106,5498033.422237879
526359.1867238183,5719286.702860931
243254.89671857323,5365683.19137434
-85961.94604593876,6087148.619066137
591681.382058775,6082753.554822699
191965.61825483647,6000143.80982502
477186.76121793845,5971861.002555558
327747.08062273735,5892040.798179618
202831.45029697864,5520717.5056335805
761283.9423590798,6172314.7821533615
711139.1305411435,5440751.453740066
719876.374345457,5791307.096341182
382893.42013340985,5507070.7486132765
144777.88662072137,5599748.592378542
307153.97881266865,5503039.011862953
205232.89463755727,5680115.729279462
-330851.61859612854,6164399.077113141
456583.87603783485,5912588.8932239115
182188.61354093248,5632204.515737398
368430.0150677191,5383213.365868075
203154.62298013695,6183875.999682344
80242.98147528002,6094972.293668762
-21919.904515088885,6137448.910847755
171738.27927921427,5542290.023410839
-88492.23543755914,5952246.556296712
509006.6278603884,5637849.9680427965
734414.3538666107,5455316.134600061
-11283.416372003325,5690701.884248396
543671.7798553028,6305481.183032295
699908.2795992761,5580917.133180512
421936.94991429226,5702560.935336459
-78509.68591712107,5858229.933259291
2825.4814143205294,6044986.040112626
88879.07766155316,5761609.237991656
217026.86542896886,6176117.129678177
341361.9668782987,5597963.135581318
275611.4444394904,5838838.047205246
389941.8747382642,5769236.929842841
555519.7246420064,6025064.382979096
416414.3924994923,5401304.80967024
9321.675893068721,5992193.034722685
-56178.12731684203,5878612.367829119
448103.67412188434,6135272.1876370795
138570.00713849138,5886823.201890213
252185.48705821874,5417366.680192106
521105.971845429,5598891.0531042535
254143.28302188154,6407700.083862557
320936.19174745603,5409449.144376366
580509.9824637733,6315741.874114014
-25804.042841733375,5501132.987603561
79700.3979757094,6327321.849013752
452745.3233280514,6204217.845764102
-27952.661784949072,5616188.762661151
405334.4266389567,5682139.752430916
-164675.11400189667,6159448.984469752
506823.83378260984,5425296.856432885
65591.22701243358,6231312.607991231
-17662.72549765336,5554475.525329172
407636.33228867064,5890671.415327149
333222.91335579584,5710847.47965901
-60705.52665380435,5918028.808979597
254814.6407215419,5684831.168628221
405575.4180648978,5503236.526706405
399236.37241214694,6122444.349003233
472712.14996918367,5609577.333758237
259471.46197957132,5403245.509343273
425428.070033585,5805805.751372328
384321.32902061514,5559972.058487853
392281.50283432164,5573842.850361996
102962.73252107133,5434844.030686782
135533.1018940886,5765316.44622699
635005.2986657314,5496725.8507443
210665.79173846386,6363606.077525235
191757.506398044,5997900.503099802
-286770.98383014824,6183167.759568885
411326.77801684727,6008790.654121491
-318803.846946347,6118906.050855855
517460.85831497336,6224996.035838365
385002.66630681214,5794484.550998568
538943.1911520248,5747417.606481631
458101.4219944422,6165229.157220963
-148848.2576001418,6121970.473584763
141143.89611479477,6222642.5119492635
445151.3257516083,5855953.160962478
420899.08710453386,5870362.553744742
294615.1690370605,5692246.60409405
584136.8713738099,5498501.253525376
268215.73734173103,5868735.6261241725
430419.43689545855,5792745.138492932
314596.13667852856,5343245.032930651
-80284.02877846482,5579781.660242712
39902.97419239464,5561589.405736228
180622.82069082075,6339692.880347498
-131649.03918658665,6089980.805064384
-36263.89080763853,5536588.140437857
343298.5250355419,5778707.115005974
364550.35321206454,6443479.540517882
567098.4040757804,6193175.380502581
